Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_12,Sensor_13,Sensor_14,Sensor_15,Sensor_16,Sensor_17,Sensor_18,Sensor_19,Sensor_20,Sensor_21,Sensor_22,Sensor_23,Sensor_24,Sensor_25,Sensor_26,Sensor_27,Sensor_28,Sensor_29,Sensor_30,Sensor_31,Sensor_32,Sensor_33,Sensor_34,Sensor_35,Sensor_36,Sensor_37,Sensor_38,Sensor_39,Sensor_40,Sensor_41,Sensor_42,Sensor_43,Sensor_44,Sensor_45,Sensor_46,Sensor_47,Sensor_48,Sensor_49,Sensor_50,Sensor_51,Sensor_52,Sensor_53,Sensor_54,Sensor_55,Sensor_56,Sensor_57,Sensor_58,Sensor_59,Sensor_60,Sensor_61,Sensor_62,Sensor_63,Sensor_64,Sensor_65,Sensor_66,Sensor_67,Sensor_68,Sensor_69,Sensor_70,Sensor_71,Sensor_72,Sensor_73,Sensor_74,Sensor_75,Sensor_76,Sensor_77,Sensor_78,Sensor_79,Sensor_80,Sensor_81,Sensor_82,Sensor_83,Sensor_84,Sensor_85,Sensor_86,Sensor_87,Sensor_88,Sensor_89,Sensor_90,Sensor_91,Sensor_92,Sensor_93,Sensor_94,Sensor_95,Sensor_96,Sensor_97,Sensor_98,Sensor_99,Sensor_100,Label
0.7727240246576151,2.936366683771562,0.2951543063828949,-0.5326703749726901,-0.29296574029710787,0.3518150594166732,1.0837642460254917,2.54926847406524,0.148834116100388,0.6406640588999322,-0.5141216399214317,-0.22945153873061536,-0.5031718030159587,-0.6017759513828462,2.3727164409272454,0.3366340231068746,-2.3345469976090745,-1.006707204634069,0.7388998742458749,1.0863209120502715,1.2017434668439442,0.4383676290706523,0.2414527454312415,-0.5718949898510295,-0.7894543785225665,1.5064027837677219,1.7933454005597307,0.9065342602412577,0.10856096133145376,-1.6997331887821387,-1.2276342400958156,-0.945833670894235,2.6716976381053765,1.1019944988628674,0.8884912892912462,-3.693824921009284,-1.3572594604781596,-0.8121822773164742,2.1843794230158537,1.4170575117190225,1.4931447069437938,-0.4867826821557074,-1.7787981227771446,0.6026736826900854,1.3324191658541347,1.7099259364879047,0.3152799123445349,-1.0304146111828043,-0.6144728934440945,-1.3569535512829078,-0.5089776804693021,-0.44372084664178046,-0.4497795538053557,-0.19140185754356107,-2.2988175158091995,-0.5468279108285478,1.0504893862135998,-1.1760534649889487,-0.19693770253446352,1.6002357066234107,-1.5029443880970599,-1.8849803185551894,0.1690695740782601,-0.5273164149664366,1.375940428514785,-0.07413781798478628,-1.9705611338784985,-1.146801438898701,0.06515856743742654,1.410838691386851,1.1320462113544527,-0.11947919864305018,-0.8618352163901797,-0.868085775371069,-0.6718550144025243,-0.39960150338253847,-0.8970511052204142,1.2763433849740426,1.439722901532508,0.32230606137308293,0.6626451183532387,0.5316616121187788,1.4013885081647786,-0.0029966579787612524,0.7597363876472353,-2.1347857067413214,-2.8793023738270387,0.5466555835346595,-0.6076443330561921,1.099707158914996,-0.8512842487458951,0.7707776386490822,-1.169358214498634,-0.2890736269237686,0.8058847833614318,0.042511551378540124,-0.5322735332262154,-1.30405692766051,-2.33025194960742,-0.8969377734384658,abnormal
0.29840824982637926,0.22343885485000617,1.3768893144872276,0.5795230246740095,0.5611798539635326,-1.5490939184653096,-1.9671501707479075,0.3944561339225546,0.2944837887825872,-0.8630703209707187,-0.9516138920054462,-0.4579901029718328,-0.4397239073854139,-0.6014155704899519,2.5891134392537376,-0.7384416570479891,0.1607052303337595,-0.3506739513852741,0.32677836323368403,-0.4238501778019752,-0.012082657899282381,0.79803943194231,0.14791357824558726,-1.4422204901229878,-0.35141864900090963,-0.9575163437453258,-0.348372219375074,0.3053372450095898,2.202504083366285,0.5636062269982042,-2.1658819369268145,0.5828387814640063,0.6898112821525906,0.629813759929879,2.4148511655108766,-0.267364834844098,-0.4721530783495948,0.14050087802237643,-0.4074352209508952,1.5937450323609568,-1.5922660648247153,1.0685339136139032,0.8577299838471801,-1.8666528721633606,-2.8081949839737885,1.172372543592149,-1.1347410909188813,1.966515172444133,1.590644199513402,-0.187436174264895,-1.6673977982869734,0.09470219699630106,0.8752299302860533,2.4132318126582994,1.4752707254696174,-1.064768472077975,-1.897724346839126,-0.8576192383588456,-1.7595199883532318,1.3709316831660567,0.949293653397649,0.10237407384122915,-0.9396857113668,-0.36808113227706424,-0.30718609104190686,1.8113062240146558,-1.0060240235055908,1.9723752073124172,-0.531019673354161,1.5044790717357144,-0.8056162578386503,0.851843982375542,1.9455838974240738,1.6807354541031267,0.7325706899086698,-0.6005909311081163,0.5024419184975939,1.0456885452368034,0.16182754376465336,1.815143539491614,0.8368808860419656,-2.213709455081942,-0.303535057108829,1.555936087571404,1.1059623937874372,-0.4099521924226659,-0.9611559065714566,-0.3914520029757881,-2.4999622057880524,-1.4967953427770224,0.5415110031810053,0.8174090291704892,-0.9310694094853506,0.09483739538487412,1.4375421470051137,0.6954638027530631,1.8035365504989915,2.5697851880365588,-0.8978632119927106,-0.6251690776284757,abnormal
-0.19798842737922662,0.2682250957511205,2.089084793304403,1.7478199386829862,-0.5588675131380596,-1.0930591585568235,0.5552825430882813,1.538431626992511,0.16977616538494,1.5191191447663077,-0.2247684839998041,-0.9645496864715086,-3.027274604176081,0.8957780962003097,0.15488457247360887,-1.1441909751936192,-1.0577318194468197,-0.9589609526382799,-1.2265078785614238,0.4605374146667348,1.9316306293500132,-0.41627063159387223,-1.1109127723357006,-0.7604532614461104,-0.9685476261472111,1.0010699407552026,1.6444181880954731,0.6128368043555019,1.3047883185566738,-3.3814122914731555,-0.9898199868670257,-0.5993826800484933,1.4190741494601502,-0.9092784223915719,0.18794182422934766,-1.4535404268098016,-1.4868163652448234,0.6524214381895912,0.576293126186983,1.3712794692545194,0.38316703881134356,-0.9147033216768283,-2.2336584074666836,-0.5778842238643978,1.4194246444868233,1.2891232160398804,-0.18201745441485373,-0.15744895606059517,-1.9655119375406556,0.3265542494578476,-0.08790932879250085,1.7232487905796878,1.060692018491819,0.34155138520691575,-2.2743307320839516,1.0024518860936074,-2.304283851530501,1.8637870324117678,-1.041761659299656,0.8465657969068298,-1.0683441162266125,-1.1343132767555657,-0.4092762392892122,-1.3152003523102431,1.5577569992282894,-0.664573840539907,-0.23746100742265602,-0.9723297767023495,-0.5754934058944801,1.20465418158974,1.580998669767029,-0.524865326574959,-0.43721640858368144,0.5077437166449648,-1.206673810068374,-0.4232029453565021,1.8386121302925318,0.5172263240403959,-0.7355953405484399,0.0032822376453643942,-0.02631730489685913,0.5900087353692561,3.6341573728229837,1.5312043923907357,1.718834033603513,-1.5022358716945776,-0.9458028851514967,-0.4249443247892561,-0.18537199910242835,1.8996250793356753,0.676662453717039,-0.06428426673734998,-1.7777790653126027,-0.9068881693044484,0.1515755142585547,1.350869425214444,4.091823551024114,-0.6222627276157039,-1.0695980927763713,-1.8180035129123977,abnormal
0.12254137721543357,0.5451752451726337,0.9696389306942208,2.741330998603811,-0.1087935374322353,-1.737339034937118,-0.3547563143363116,-0.7703978033752218,0.7182430608379266,-1.3490251847395685,-3.3233460746873265,-2.8813902275456424,-0.8279091251731338,1.246942267301378,0.5242582110201972,0.8149274112861271,0.1289334383914082,-0.3302119836440772,0.20674632082750122,0.5228477069578459,2.561011603766808,1.5339477717539418,-0.34582144095941736,-0.5118761718587789,-0.6293429002972961,-2.1225493835302314,0.14707966359335833,0.11253044656753164,1.0886876394160276,0.7056177334484166,-1.295929788814883,-1.0641470744893713,0.5185888434631929,1.6660977002474922,-1.0785740820044367,-0.23396765196690683,-1.2977770479411137,1.1747061037175273,1.7855347949001381,1.1349633579203742,1.3905611728926024,-0.24150359351561898,-0.7148145090894775,-2.7158199169159687,1.5190502907934746,1.7270596810475554,-0.4199355595376033,-1.334456400906891,1.6734982465311288,-2.1536847978427707,-0.7926056311273406,1.3391107771018205,1.1198108422600084,1.9374986435173625,0.25975327166531553,-2.3382350238027643,-0.7610864364721057,2.8763437006942842,2.33836592581082,-0.0270252001788317,0.4967170155062579,-1.6893139671731106,0.9085962113813478,0.9721978765775036,-0.18834086223663815,0.38063874989032465,0.3214278168612039,-2.774080196724711,-1.0557107348131631,0.31945245106844816,-1.3245526379590675,0.7044916744774018,1.4053122702257512,0.9468396133792291,-0.6154563855734683,0.03476205170732449,-0.7214938561372073,0.5221001754548678,1.4785042445906171,-0.9914773301656847,-1.1597620150512398,0.8409240363063997,0.260169220998265,1.5226969707443752,-0.0027857376201706474,-0.0401436432204964,-2.291425086223091,-1.0388222444750312,0.5689795230469217,0.4988230234747966,0.17400512490526243,0.33593276409975575,0.9488975364005423,-1.6020044374968547,0.4334123947458078,0.3244814976914162,0.9892415385737847,0.9735698752354451,0.8781372798076996,-1.5646623344383799,abnormal
0.10067048612849633,0.6367019740232237,-1.283360591306704,-0.19913319269861765,-1.0896645155053644,1.3177438247494724,-0.716452752802997,2.1737564120010404,0.426156685631405,-0.005598356853409106,-0.4050848801404683,-1.683459976882147,0.6253263630823309,0.5133402728282378,1.6267631902317243,1.015615675522911,-0.09682864846698247,-1.5110070650985883,-0.4680208101987341,1.7835467870917736,0.5964315737680701,-0.16831051791391755,0.07149433325475762,0.2658713980292251,-0.8387116148244281,-0.3273319834441924,-0.20404062828529523,1.1643486953175783,-2.0810184645343424,-1.9801391970161395,-0.8496262015129787,1.5817985310500742,1.1571806772255517,0.8512515314795748,0.18599333207653707,-1.6162965206074027,-1.243595723344817,-0.12750785858402838,2.097536010010967,0.16190453449220732,0.5578239331790776,1.3158485300579283,0.19563695723907637,-1.044273731354579,-1.5974748816367885,0.10593273858678975,0.20146963339692414,0.4146411325822176,-0.6502356221030493,-2.678074016487656,0.54314122728851,1.2670218226405527,-0.6270102877718938,-1.531071103186715,-0.46302513466557194,-0.17217366583280502,-0.8328591366421764,0.15781236273991384,-0.7575747155545905,0.624762259675237,-0.6805174040484853,-0.7542965638052062,-0.26623700634812775,-0.9843244843114484,1.1904784610922907,1.1166133485976792,-1.641155185560847,0.03754926783352153,-0.6210590204336133,0.502777078032646,-0.21954328361877462,0.12573105770862836,0.3901260744044284,-2.0070825798867844,0.8183758917877743,0.13870897122553558,0.0980651131914626,0.5419082447134042,-0.23865035222336808,-0.6795386702460118,-1.3756851338942497,-2.6066339241720167,-0.08284841647091412,1.223455666360861,-0.14954510518445174,-0.3285679978904591,-0.7691710212455318,-0.03273997150333996,0.7445058449791033,-0.6917112268527168,1.3096281680967303,-0.13898593450159225,-1.8032743620087839,-0.8864369037545112,1.548057477935783,1.227248251245654,1.0685844358035206,0.32676594394963915,1.5046817991016455,-1.4160913791252678,abnormal
1.641942962669742,0.533111145337791,1.66250846537131,-0.7405521267354056,-1.7211354467269606,-0.43578987359388166,0.4126205953816816,1.2518867027532674,0.695586678775487,0.5015807854471435,0.9168239830896333,-0.3020699458958906,-0.7142161626772215,0.9137573544974513,0.7790680278451259,1.1143514077417151,-0.765741839391862,0.44950458882200406,-0.6444235676862103,0.18151481142877202,2.1182618009299468,0.020022904144015335,-1.588912476501805,-2.0457899153513095,-1.135910855024759,1.7180806593968692,1.1728960338184877,1.7787345083110073,-0.8804982951681181,0.9946888888057964,0.09426892711421281,2.3598708807672386,0.5124148156526569,1.22254840185631,0.41776164699063256,-3.168176738892256,-0.14418025136190854,-0.22915347843945127,0.908833845649838,1.4101332275698768,0.697458140898316,-0.8630264520935053,-1.377406591923726,-0.5747330860369961,0.5524462998475759,2.078897711262707,-0.4376252298179409,-2.0844360261915824,-2.375685629410884,0.15214307695347354,3.0056971364558134,1.9408053844806572,0.054683328924858804,0.06598225589361328,-1.7478609978486537,0.37641476924235334,0.6580838323355734,0.5446076303641108,0.17490513868846902,-0.7893642061077245,-0.3314549990532638,-0.4865872762368373,1.113918089192273,1.5012969244363186,2.099857598901362,-0.5227684624387414,-1.6357330903403744,-1.9778223987235202,-0.4889082122550752,1.4634689318662848,1.6926647864052873,-0.032953162566996735,-1.5246909907109396,-1.2602014686544696,-1.9628828108076437,0.07315125673566791,0.42237480902505586,-0.170821842634152,1.803286235980977,-1.7278867029109057,-1.8405499545234516,-0.14836452226452035,1.5917674346615955,0.15022897894359316,-0.09711066054737169,-0.10526547882562243,-2.199625755286357,1.373881661518194,0.43483935776089616,1.1382393288706845,-1.6876791393539599,-1.148782772701076,-1.5604740484251631,-1.741587047250456,-1.6680024333599268,2.7560929348653413,-0.7600460099460797,-1.415184991747485,-0.7142389287017571,-0.28264198638405397,abnormal
-1.9507373323488721,-0.7394511045777028,0.2340732555355165,-0.3866144907176413,2.132312281344659,-1.9073541171958337,-0.7660467894671242,-0.5092104034963277,1.1748316961838405,0.21375719133697135,0.9245895473485569,0.8371215449579781,-1.7688478835665924,-1.6692602540526313,0.2162885456464157,1.1143099667764198,0.29819154212758703,0.21462014561317236,0.22588702914865277,0.9436067811619149,-0.06309091010002704,0.27573166687658274,1.9137699527260557,0.5902996920496132,-1.9397317040345912,-1.6976102283645376,-0.6197478347551788,-0.9365980600940853,1.373488987106557,0.8493193977832434,-1.250546258057751,-0.49573743661684067,-0.6974312673195702,-0.08870309846962904,1.9759603937757473,-0.2927497486576254,-1.3019256326740876,-0.18572734563237936,-1.0149326868503818,-0.26319644646096896,0.3566969702458751,0.6880907691940237,0.523687156758956,0.6728164717050668,-1.3210307742693315,0.8708615961301145,1.5432380477742274,-1.1685066470857688,0.15712302370232828,-1.0487618969577925,-0.9085248711699263,0.9372404324773801,0.8590226552042196,0.33250609510590456,1.2031541812868265,-1.138811292748736,-1.0381545052527246,-0.9261269236223765,0.3446706923297569,-0.13607141727751448,0.9495374046039918,0.02019043313131752,-1.8901112955809483,-1.0393284775149454,-0.9820224296691116,0.8558870058901537,0.819809443928653,0.9348502585449541,-0.6803414417589879,0.43294838693667037,-1.65092271010943,0.2638758307195713,1.8389720227067552,3.159135580563402,-1.5433386049904427,-2.1483620171700046,-0.21128685723531415,1.1594040532093546,1.9501355101498716,0.22586607930866243,0.13887596495322502,-0.301852302430831,-0.5719540952899154,-1.6488031977662458,0.541140970181935,1.9088256455562942,1.03443218737329,-0.44991236631525167,-0.7345761251348382,-1.8320762368121422,0.013783343472251963,1.3790586569246495,0.08588236009792494,-1.140455353732012,-2.4083324045145966,-0.4869800792666096,-0.34388737317350987,0.7690179230238485,0.8712538355812675,-0.841456797356727,abnormal
1.7526716488271785,2.180413554829366,-0.8954124148664625,0.737971434088788,-2.0418212818401313,0.5826682138086021,-0.2611593750596719,1.214675211335877,0.03638539197491941,-0.7422632543007951,-0.3577903569136962,0.6003140435010276,-0.6589418178676194,1.2039103668327031,0.03885074098584332,-2.046937082210471,-1.535628131572198,-0.16981686593241524,-0.07118327136766778,0.348227293833933,0.5303690729174673,-1.0578046060036725,0.6595675023896116,-0.5482930814687983,-0.2897263610815911,-0.7495798873382344,0.477761289669992,1.1568408947390645,-0.8495724860778693,-0.08923608906801511,1.1406163886772263,1.6182714151159554,-0.0379345539002377,0.5889390476602988,-0.601212947826278,-1.708899009575116,0.7986510322937205,1.4902035889454939,1.8892074957527716,2.2860535709829293,-0.9609233274605984,-2.192937554741472,-0.6989033539229844,0.21614321579600804,1.7262755313280356,0.43236725923653435,1.120399402253875,0.29607158961132474,0.5904134582329625,-0.9080139382749645,0.33840886287524885,-0.4351403347201631,-0.44601077318215704,-0.5439878392923807,0.18274177145176373,0.27180251487724466,1.2130794266644433,1.8845450630837077,-1.3483742867979749,-2.2136778171523064,-0.2682794946063498,0.6759960563257146,-0.12018833980626842,-0.2596315311057229,-1.2685824871372915,-3.075075619826496,-2.648206632744028,-1.8316769223074232,0.8924415538585735,1.296063141474209,-1.3486774366471335,-0.7261843777822617,0.04400666115182106,-0.6857155626699083,-0.9103260984276513,-1.4815330345866469,0.40385755090579134,1.7632556260654553,-1.0583124958126227,-1.218982434978288,0.32247460751919305,0.5002932739418338,-0.24435397194503072,1.281592983449591,0.3075096303815623,0.47148195133422377,0.2669928297364483,0.5904405217628506,1.1785555283506701,-0.3957266956951295,-0.9743894147405326,-3.8539439433876295,1.906098826658242,2.3133360407674246,-0.2226180468695491,1.0599403286020306,0.08321980405312807,-1.0440256173524916,-0.6465621560517663,2.7560000943095067,abnormal
1.7107962397264986,-0.9312211785062929,-0.8775116574798396,-0.5854166432589444,1.8623690424910961,0.35037911749316863,1.2363217317335025,-1.8480331320799332,-2.062166893444098,0.33075168200225846,-1.4473057936215368,0.6001087842998434,1.7582244785426047,-0.732292756548556,-3.376105749502062,-2.3986877094558046,0.6361779334259772,1.147813736966039,0.40269601356190976,2.130787617127263,0.30609115485068483,0.7835450249243439,-0.3332650457594282,0.29909335362513834,1.070257221839368,-1.0545383327894617,1.3338877703171326,0.1435812148456842,-0.27865265909508663,0.29067131863378237,0.9978268272857124,0.3789056405834893,1.1697706011055364,-0.7903409359834872,-1.035672491280818,-0.40390278035749066,-0.30995010312002547,0.2312136901045201,0.279368266938929,0.00508652735566506,-0.6369770181487804,-1.424500853106045,1.339876974216045,1.4168712257110876,0.03477757220427091,-1.6973282502383782,-1.0171347062824883,-0.4822969188702957,0.25240624657806676,1.1597924059306197,-1.497612158654732,-0.7454238704177638,0.9601808639395413,0.7382468988808856,1.0824759921101592,-0.3919955443582721,0.07012715717632356,0.15472044170963603,-0.18954990686469841,-1.2005181149496105,-1.8206868694720506,1.2840802349140632,0.5059683013923084,0.9141574967789092,-1.9504916275661484,-1.3700960105486741,-0.8423710835533964,0.02567691166930597,2.0386458438420703,0.2313504375977694,-0.16514978820362355,-1.2247570218640091,-0.6212150071808007,-0.9358625553406671,0.8073934495421032,1.9020371874717457,-2.1938490530379204,-0.7525547842288629,0.8110129251377447,-0.6417823403703308,1.8999396910731434,1.7712965381820907,0.9929707142698794,-1.8793740932255538,-1.376450909111625,0.6336440941388708,-0.4453092175668396,1.227042968158777,0.08138414602797889,-0.17181157677972453,-3.520339786282634,-0.2936687667377024,1.1453282428345697,1.8201097054078343,0.3054745585065966,0.5181542750268766,-1.815106718486867,-0.09540858083783532,0.9469431210504827,0.8553565981309387,abnormal
0.5432572230761126,0.18585732748599432,0.05524132289016248,1.1689060959810547,-1.8773317778673464,0.7493010723795076,-1.5209035991225837,-0.7557194815600645,0.258524291409032,0.5035354304125816,0.6998824167059219,-1.1235722402344073,-0.9458241702213315,-1.7061200183210954,1.6826864086959699,1.98163388929635,1.286064254084212,-1.176055654496682,-0.47086201235469727,-2.4743824598260304,-1.3742571896952855,0.8948690157366258,0.08570604290506623,-1.715764296303731,0.3987282353792375,-1.4478442316817715,-2.7234324391852467,-1.7013537933243712,2.091003606974511,2.8315063407698258,0.09958888955723832,-0.42211574719712064,-0.5365461450071515,-0.5246180357265912,2.581851066816765,-0.04917349353209899,-0.7236465690063139,-0.5283486071379877,0.40345093928016085,1.0717259923690117,1.5310749956493495,1.9449673247982213,0.8053969959330393,-1.0284456343358965,-2.0515321959785604,-1.286677723527073,0.37083029632398407,-0.3606475430675631,-0.7219322796007794,-0.3792876021127322,-2.781409144262992,0.28265053854541816,3.2264818259574217,0.4900051330846904,-1.100564935454034,0.8927441046345523,-2.919818551902834,0.9961165225357165,-0.446022925476698,0.9637330695426503,1.0939221565921762,0.7081376720529646,0.21515469360945327,1.1335456059755293,-0.07795371805506193,0.4739394932762034,1.664251999509375,-0.0633836159430227,-0.799035017726026,-0.462226075553818,-0.25090981402205087,0.9922744424118761,1.4169759949242204,-1.6684676712258715,-2.9534723972357253,-1.236837644544263,-1.6359635183327428,1.2394132378235954,-0.4084060929081167,0.8445271628181799,0.6870176875463682,-2.406871361918486,0.3056473965169936,-0.7944513351179869,1.7144444140213086,-0.6916871563379707,-1.2843528374311133,0.48647790373113053,-0.05527470559288128,0.2301485766711121,0.4685599985352315,-1.8788397678439754,1.2398297822474187,-0.8746363436624373,-3.324040961782132,0.20409513825652625,1.377602867699756,0.05085103859554807,-1.5088844704357218,-1.9436792540652519,abnormal
0.17274841704808375,-0.7634132910360508,2.413636866570638,0.9181587290407438,0.5295188164794762,-0.0797211701253433,-1.0442364921895215,-0.9096868060811827,-0.1778801231076269,0.6905584819757433,-0.7243040254784199,-0.6205043256383749,-1.984667760612549,-0.41425190190325817,0.14299662278185246,-0.48871873450444825,-0.47814554833179945,-0.8984880173576933,-3.542930532992828,-3.6199269349654277,-0.7037848654050237,2.2646044614697223,-0.5460562442900204,0.589193136546827,-0.06141736537301268,-0.6929178511729167,0.7251346072886438,1.9967401879188034,2.785403697834076,-0.6061177435220522,-0.8739205183771603,-1.7505653544753161,1.049682813811458,1.0873615864275499,1.2017050162934038,2.1363857915258264,-1.6836066842808126,-0.8545992373645879,0.13488279857376761,1.620052751570878,0.8677853516364338,-0.37288083754269374,-1.1495711849003152,-0.4768269325092113,-1.7265169118154375,-1.0462772744948075,0.9208114750490373,1.5376857198799905,0.8519383811077046,-1.5318835328772544,-0.03465033331753531,-0.6055717845314841,-0.3021803085016378,1.537190960243936,0.9088223208357316,-0.5062698202463016,-0.2150559613085874,-1.007626377588009,-0.0011971797357752667,1.452575992637286,0.6626564451943738,1.322824187840415,-0.4709792410198766,0.4112982587616849,-0.32324752182991057,1.5620352300205596,-0.6242341981300075,0.9088754943518425,-0.8656047090242219,-2.4996539823423474,0.7797214180260876,1.3186176503287135,1.091048344495745,-0.4095943151528662,-0.7180319457745767,-2.5391912923174136,-0.45500422107653243,-0.7436264788487512,2.0460961531380777,1.7372014765834898,0.037046718047789584,1.2367549929682642,-1.1738594872353532,1.7318575780045,0.6703150114255859,0.16610318664195145,-0.5954071840772025,-1.5655929668414805,-1.6371528499641752,2.5120580508180765,-0.21017956440658525,0.03693978041954138,-0.06646616717155518,-1.7762933249861805,0.0756533859154811,-1.1103331135376635,0.8492896816229685,0.7116597268857622,0.5862490406097873,0.8945012878454626,abnormal
0.2356963536401928,0.34614725497382126,0.7408029400037727,1.4439438440816537,1.142596209570662,0.28846324020307657,-1.1314365434772438,-0.11370997651196496,1.8052905658354188,1.7751972011228296,1.3865553361724732,-0.19029424504555925,-0.6498334446525844,2.049007273867708,0.46233441527006663,0.8300493055905864,0.05872998546779307,-1.937622151377355,-3.1409242439437266,0.27722820321342356,0.7154133070590414,1.7057772880187045,-1.177787526516407,-1.8260077488008628,-1.2429529210425765,-1.6286558953542634,1.5207572128546976,2.8609047512297843,2.2151364680079797,-0.5116934013433134,-0.5298221430388226,-1.4882377396266897,1.045425979903062,1.8318026990880172,0.8969896087206379,1.2376868608540197,-1.2310547867605615,-1.2181442388032233,-1.5847442093060322,1.3740766743659607,0.4684603019947801,0.6213747618795682,-1.3128525571363376,-2.2795341905864968,-1.273581719734599,3.290851508935465,-0.28239610433610907,-1.2127219456345806,0.9868989292710482,-1.9079319968134305,-1.5054931486150125,1.0813848430657342,1.6467977492280925,0.44397320215389163,2.3251531341790037,0.1504386882401786,-0.18985750735140783,-1.9895697773398737,2.0704626112809468,0.45998528341076594,0.5172988940265306,-1.4371360266408382,-0.8884179669025687,0.28350853597062387,0.569235243688999,0.1006088575487325,1.7746666565345777,-0.7659478691657735,-0.7685632457957183,0.0858070040652803,0.6648550566062453,1.4239370614887972,0.852939502891072,-0.7486100644862489,-2.0962008094452536,-1.3159258730455998,-1.110647315004719,1.050423326991967,0.26929538369689654,0.11232916657716646,-0.10620297110298238,-0.6401263313332819,0.8117706627766045,0.7923438103037029,1.12450745609648,1.586617775829658,-1.8585542831901285,-1.9960179735890564,-0.7539597010098542,1.726127923707426,2.293874120495853,1.3976542043837181,-1.0634212465279382,-2.3542189686164967,-1.7083107584228712,0.3809466968332906,0.6356521809500021,0.28170508265955785,-2.400011585171166,-1.9337921653359402,abnormal
0.289731860118998,1.182058416249976,0.4196529754392383,1.3534678709910501,-2.933589618111963,-0.35567897894344347,-1.2159904085327107,1.8917480458228522,1.1963467501555471,0.21866874258410846,-1.7158686811894168,-0.5957586026227724,1.6158695765775482,2.0913787866104423,1.898945543681514,0.8129339123028092,-1.3222167111100793,0.4172208890770679,-1.1555604926293257,2.6627066466290614,0.17907285431007258,2.181401853395333,-0.07127558483503021,-0.6770654598570689,-1.8013088642886173,-3.235415178294947,0.8844748364215037,-0.5697297315270294,0.6717165941102504,-1.5409986304885501,-2.0840982390486698,-0.941900116190747,0.6483286671388273,0.7354018071761549,-0.1221785184211926,-1.1819044646362071,0.15811392011711123,0.7532880614245998,1.1000871217674562,0.843341560629346,1.094109797683085,-1.088624608024226,-0.35577027786519677,-1.4389888056886222,0.7562495530417255,2.1507182687649253,-0.5351665043600883,-2.174530089622861,-0.6948580046975942,-0.6446331669583202,0.4913783497532693,0.43962378094577015,0.049835557447513,-1.6106126646565313,1.0561168841392976,-1.203568285326788,0.21534593589907192,0.3027821869033181,2.1095322139365726,2.1851315631926154,0.7499262187908008,-0.24733182778975493,-0.9211290998231875,-0.5782347463895033,0.7940443693895884,1.441576045813142,-1.437604492496065,-0.9658991343966643,-1.9157665493237628,-0.5303304131204627,-1.255260682466191,0.10674031758694302,1.7271513264333795,-1.0842974973180426,-1.5308552160688897,0.14105912125415065,1.7051802256677324,1.7743738597544843,-0.10148674843297825,-1.817076752842035,-1.6553115751596366,0.39114273157495283,-0.48304842762765254,1.1897362131020779,-1.485350919523413,-0.7558950902203943,-0.30767382672448285,-0.8079829091698194,2.569331374540942,1.4223231084283658,0.17227961733744923,-2.0071889939519783,-2.0061765253253636,0.0405721347091339,0.9725783493521815,0.20456930484910296,-0.040234478370636095,1.735535325981381,1.0381715033554633,-0.6596035196225696,abnormal
