,user_id,timestamp,group,landing_page,converted
6751,669184,2017-01-23 23:29:12.178654,treatment,new_page,0
6752,642611,2017-01-05 02:04:18.893098,treatment,new_page,0
6753,896846,2017-01-15 00:13:37.997205,treatment,new_page,0
6754,681480,2017-01-19 00:25:00.067774,treatment,new_page,0
6755,809656,2017-01-06 19:08:25.881144,treatment,new_page,0
6756,786923,2017-01-17 11:04:28.273174,treatment,new_page,0
6757,784373,2017-01-06 03:03:01.408569,treatment,new_page,0
6758,779094,2017-01-05 01:55:25.501662,treatment,new_page,0
6759,903182,2017-01-14 11:09:03.067653,treatment,new_page,0
6760,867205,2017-01-14 10:53:03.754916,treatment,new_page,0
6761,718928,2017-01-15 07:15:30.354464,treatment,new_page,0
6762,839505,2017-01-12 23:06:39.164346,treatment,new_page,0
6763,685616,2017-01-03 05:56:39.101044,treatment,new_page,0
6764,908196,2017-01-23 02:42:30.797366,treatment,new_page,0
6765,852935,2017-01-04 12:46:11.052775,treatment,new_page,0
6766,788488,2017-01-21 11:49:02.447025,treatment,new_page,0
6767,727079,2017-01-22 17:00:00.297855,treatment,new_page,0
6768,914006,2017-01-23 03:52:46.036095,treatment,new_page,0
6769,653497,2017-01-16 16:01:52.951379,treatment,new_page,1
6770,738372,2017-01-04 19:17:46.929969,treatment,new_page,0
6771,763070,2017-01-11 14:46:20.370053,treatment,new_page,0
6772,718414,2017-01-22 01:31:23.038833,treatment,new_page,0
6773,685471,2017-01-14 01:16:54.456165,treatment,new_page,0
6774,669660,2017-01-17 22:16:36.199609,treatment,new_page,0
6775,769020,2017-01-17 18:44:49.619558,treatment,new_page,0
6776,679472,2017-01-24 00:38:26.279943,treatment,new_page,0
6777,849658,2017-01-08 23:38:19.530145,treatment,new_page,0
6778,919921,2017-01-07 07:00:09.427271,treatment,new_page,0
6779,790618,2017-01-08 03:38:33.482746,treatment,new_page,0
6780,866689,2017-01-16 05:47:47.986814,treatment,new_page,0
6781,816360,2017-01-07 15:57:55.861602,treatment,new_page,0
6782,909980,2017-01-12 00:03:42.058089,treatment,new_page,0
6783,679320,2017-01-24 09:32:12.340094,treatment,new_page,0
6784,681906,2017-01-11 04:00:05.199918,treatment,new_page,0
6785,819109,2017-01-09 20:20:43.521216,treatment,new_page,0
6786,899409,2017-01-09 18:34:43.193771,treatment,new_page,1
6787,856754,2017-01-05 15:02:49.644528,treatment,new_page,0
6788,632655,2017-01-11 19:07:38.484415,treatment,new_page,0
6789,726067,2017-01-09 16:52:15.229049,treatment,new_page,0
6790,656191,2017-01-13 04:10:30.825898,treatment,new_page,0
6791,899050,2017-01-17 02:14:21.555143,treatment,new_page,0
6792,637979,2017-01-22 04:53:25.762161,treatment,new_page,0
6793,827115,2017-01-23 19:41:29.015521,treatment,new_page,0
6794,836166,2017-01-16 15:48:48.924289,treatment,new_page,0
6795,800524,2017-01-15 19:11:01.346776,treatment,new_page,0
6796,740842,2017-01-07 20:13:57.586582,treatment,new_page,0
6797,772608,2017-01-18 05:40:01.045205,treatment,new_page,0
6798,719137,2017-01-23 08:57:23.625374,treatment,new_page,0
6799,932275,2017-01-22 07:00:18.887238,treatment,new_page,0
6800,696028,2017-01-15 22:55:06.255966,treatment,new_page,0
6801,805592,2017-01-07 08:34:52.785209,treatment,new_page,0
6802,674313,2017-01-15 23:50:49.740708,treatment,new_page,0
6803,845327,2017-01-09 19:35:39.884319,treatment,new_page,0
6804,769113,2017-01-15 09:54:32.731318,treatment,new_page,0
6805,891380,2017-01-14 00:09:13.193202,treatment,new_page,0
6806,665606,2017-01-11 14:05:34.547692,treatment,new_page,0
6807,654472,2017-01-20 08:01:56.601715,treatment,new_page,0
6808,832632,2017-01-13 16:22:53.126563,treatment,new_page,0
6809,801608,2017-01-05 20:40:47.050894,treatment,new_page,1
6810,831924,2017-01-20 17:38:58.335803,treatment,new_page,0
6811,913886,2017-01-14 10:04:26.456186,treatment,new_page,0
6812,758156,2017-01-24 00:44:04.627049,treatment,new_page,0
6813,748906,2017-01-05 09:08:12.711321,treatment,new_page,0
6814,705532,2017-01-10 04:28:10.172190,treatment,new_page,0
6815,681948,2017-01-14 13:51:31.665092,treatment,new_page,0
6816,878163,2017-01-15 16:37:30.535469,treatment,new_page,0
6817,776163,2017-01-14 03:56:24.278797,treatment,new_page,0
6818,686607,2017-01-12 11:42:59.747447,treatment,new_page,0
6819,880348,2017-01-22 17:46:28.405084,treatment,new_page,1
6820,633050,2017-01-22 20:51:33.725665,treatment,new_page,1
6821,819573,2017-01-10 07:27:05.570505,treatment,new_page,0
6822,935694,2017-01-12 05:23:14.041997,treatment,new_page,0
6823,865890,2017-01-17 17:49:06.221765,treatment,new_page,0
6824,732242,2017-01-10 12:33:38.110388,treatment,new_page,0
6825,698862,2017-01-15 00:00:23.725149,treatment,new_page,0
6826,630913,2017-01-17 22:36:39.971362,treatment,new_page,1
6827,807013,2017-01-06 03:54:05.956255,treatment,new_page,0
6828,910003,2017-01-10 03:04:34.790203,treatment,new_page,1
6829,859757,2017-01-06 01:43:28.989773,treatment,new_page,0
6830,761601,2017-01-21 21:35:39.282010,treatment,new_page,0
6831,801122,2017-01-04 05:32:54.466998,treatment,new_page,0
6832,657715,2017-01-19 19:52:47.149367,treatment,new_page,0
6833,711257,2017-01-11 14:34:12.719190,treatment,new_page,0
6834,920555,2017-01-03 22:07:42.502990,treatment,new_page,0
6835,702552,2017-01-09 00:28:17.030583,treatment,new_page,0
6836,752786,2017-01-13 23:31:32.357155,treatment,new_page,0
6837,834141,2017-01-20 00:19:36.084074,treatment,new_page,0
6838,752956,2017-01-19 22:33:29.544071,treatment,new_page,0
6839,916544,2017-01-10 15:14:50.471671,treatment,new_page,0
6840,784442,2017-01-04 11:27:27.286418,treatment,new_page,0
6841,744541,2017-01-12 03:46:13.263253,treatment,new_page,0
6842,849014,2017-01-18 08:29:26.705369,treatment,new_page,0
6843,930703,2017-01-15 09:44:03.477346,treatment,new_page,0
6844,894817,2017-01-19 08:40:05.885044,treatment,new_page,0
6845,679755,2017-01-12 04:20:17.660729,treatment,new_page,0
6846,770002,2017-01-12 17:31:27.942471,treatment,new_page,0
6847,862609,2017-01-21 01:49:58.763935,treatment,new_page,0
6848,760451,2017-01-11 09:40:13.586975,treatment,new_page,1
6849,913150,2017-01-08 07:14:22.211281,treatment,new_page,0
6850,833521,2017-01-13 10:02:03.890737,treatment,new_page,1
6851,868927,2017-01-15 13:55:57.268092,treatment,new_page,0
6852,633291,2017-01-19 04:33:28.256568,treatment,new_page,0
6853,636344,2017-01-14 21:08:32.546577,treatment,new_page,0
6854,826262,2017-01-08 21:04:14.063260,treatment,new_page,0
6855,651331,2017-01-20 08:44:21.402997,treatment,new_page,0
6856,811693,2017-01-05 17:32:43.043110,treatment,new_page,0
6857,821106,2017-01-08 05:32:09.378986,treatment,new_page,0
6858,877334,2017-01-16 00:53:38.785290,treatment,new_page,1
6859,835911,2017-01-09 02:39:15.565209,treatment,new_page,0
6860,778272,2017-01-04 18:17:36.198673,treatment,new_page,0
6861,797322,2017-01-17 06:00:13.362570,treatment,new_page,0
6862,768892,2017-01-10 05:15:46.780937,treatment,new_page,1
6863,726202,2017-01-06 06:58:08.452301,treatment,new_page,0
6864,639501,2017-01-09 18:03:09.678331,treatment,new_page,1
6865,843373,2017-01-15 07:47:28.375016,treatment,new_page,0
6866,662261,2017-01-21 20:49:09.500302,treatment,new_page,0
6867,698663,2017-01-10 15:30:46.219387,treatment,new_page,0
6868,672062,2017-01-03 06:53:27.340267,treatment,new_page,0
6869,793456,2017-01-18 05:26:15.497855,treatment,new_page,0
6870,853383,2017-01-14 00:52:17.691679,treatment,new_page,0
6871,916666,2017-01-03 07:23:10.931549,treatment,new_page,0
6872,725998,2017-01-22 02:40:18.953001,treatment,new_page,0
6873,710677,2017-01-11 01:36:19.989700,treatment,new_page,0
6874,869789,2017-01-14 23:54:21.396369,treatment,new_page,0
6875,898222,2017-01-16 18:10:59.604498,treatment,new_page,0
6876,908100,2017-01-23 14:59:25.155585,treatment,new_page,0
6877,668355,2017-01-05 05:56:32.609514,treatment,new_page,0
6878,640189,2017-01-09 11:50:40.259636,treatment,new_page,0
6879,930242,2017-01-19 18:02:32.473209,treatment,new_page,0
6880,701921,2017-01-10 15:19:53.793539,treatment,new_page,0
6881,852731,2017-01-11 03:44:21.260030,treatment,new_page,0
6882,646249,2017-01-23 16:32:21.502790,treatment,new_page,0
6883,751424,2017-01-20 10:23:09.374156,treatment,new_page,0
6884,894201,2017-01-22 16:52:00.265725,treatment,new_page,0
6885,764896,2017-01-19 06:43:34.239477,treatment,new_page,0
6886,945246,2017-01-13 23:42:42.586454,treatment,new_page,0
6887,928675,2017-01-21 21:55:51.006529,treatment,new_page,1
6888,643585,2017-01-03 17:56:42.253814,treatment,new_page,0
6889,650604,2017-01-06 21:28:51.925650,treatment,new_page,0
6890,669373,2017-01-12 08:24:20.928778,treatment,new_page,0
6891,732138,2017-01-23 21:17:39.268754,treatment,new_page,0
6892,634100,2017-01-11 10:05:47.705833,treatment,new_page,0
6893,664659,2017-01-22 21:58:53.480992,treatment,new_page,1
6894,763282,2017-01-17 08:44:51.143938,treatment,new_page,0
6895,723991,2017-01-08 10:10:03.864399,treatment,new_page,0
6896,914634,2017-01-03 15:28:02.293355,treatment,new_page,0
6897,745111,2017-01-07 18:25:53.654672,treatment,new_page,0
6898,932117,2017-01-16 10:14:06.941760,treatment,new_page,0
6899,836655,2017-01-12 17:44:40.953734,treatment,new_page,0
6900,904469,2017-01-20 07:45:40.149228,treatment,new_page,0
6901,905719,2017-01-05 13:19:29.429470,treatment,new_page,0
6902,804252,2017-01-07 02:00:58.116207,treatment,new_page,0
6903,828936,2017-01-10 20:58:20.940420,treatment,new_page,0
6904,845038,2017-01-23 04:59:06.552092,treatment,new_page,0
6905,861507,2017-01-23 05:51:01.010438,treatment,new_page,0
6906,642214,2017-01-21 23:14:28.996496,treatment,new_page,0
6907,781441,2017-01-06 13:15:03.518164,treatment,new_page,0
6908,658948,2017-01-13 16:30:23.992998,treatment,new_page,0
6909,910934,2017-01-22 01:37:44.374211,treatment,new_page,1
6910,679361,2017-01-10 11:51:13.803351,treatment,new_page,0
6911,791163,2017-01-11 00:11:36.279736,treatment,new_page,1
6912,830286,2017-01-11 12:01:13.312472,treatment,new_page,0
6913,650586,2017-01-13 16:56:23.153705,treatment,new_page,0
6914,859401,2017-01-14 07:10:07.140938,treatment,new_page,1
6915,636815,2017-01-19 08:33:25.917257,treatment,new_page,1
6916,678184,2017-01-08 01:47:32.388039,treatment,new_page,0
6917,741912,2017-01-14 11:13:37.775049,treatment,new_page,0
6918,718611,2017-01-18 08:01:52.898673,treatment,new_page,0
6919,919716,2017-01-23 18:37:21.090586,treatment,new_page,0
6920,699142,2017-01-20 21:58:57.554421,treatment,new_page,0
6921,881519,2017-01-21 21:04:22.693735,treatment,new_page,0
6922,651407,2017-01-20 01:34:38.774133,treatment,new_page,0
6923,743659,2017-01-05 04:37:32.695445,treatment,new_page,0
6924,782857,2017-01-12 09:17:47.015958,treatment,new_page,0
6925,630943,2017-01-08 16:20:56.873281,treatment,new_page,0
6926,647667,2017-01-02 17:51:06.444961,treatment,new_page,0
6927,734868,2017-01-07 23:37:23.314479,treatment,new_page,0
6928,655056,2017-01-10 16:25:01.560989,treatment,new_page,0
6929,909381,2017-01-05 18:23:31.562563,treatment,new_page,0
6930,943131,2017-01-15 01:54:14.873762,treatment,new_page,0
6931,900716,2017-01-20 22:09:32.933574,treatment,new_page,0
6932,828459,2017-01-05 15:49:52.639616,treatment,new_page,0
6933,770800,2017-01-16 20:30:36.390643,treatment,new_page,0
6934,728950,2017-01-05 19:47:49.299877,treatment,new_page,0
6935,833725,2017-01-18 18:12:24.174080,treatment,new_page,0
6936,816806,2017-01-05 05:26:13.642121,treatment,new_page,0
6937,808798,2017-01-09 13:09:05.889716,treatment,new_page,0
6938,765253,2017-01-18 22:46:39.798325,treatment,new_page,0
6939,838473,2017-01-03 00:56:16.220413,treatment,new_page,0
6940,661976,2017-01-10 00:56:41.933623,treatment,new_page,1
6941,855578,2017-01-03 06:39:05.002376,treatment,new_page,0
6942,772926,2017-01-12 15:37:53.877878,treatment,new_page,0
6943,698807,2017-01-10 03:59:05.134892,treatment,new_page,1
6944,853898,2017-01-03 22:17:27.793535,treatment,new_page,0
6945,683560,2017-01-11 18:41:24.404532,treatment,new_page,0
6946,916445,2017-01-07 01:55:53.952986,treatment,new_page,0
6947,807713,2017-01-17 17:42:31.850654,treatment,new_page,0
6948,676137,2017-01-03 03:36:13.527970,treatment,new_page,0
6949,736854,2017-01-15 20:08:34.069527,treatment,new_page,0
6950,777216,2017-01-03 01:12:15.137544,treatment,new_page,0
6951,780579,2017-01-18 14:39:08.470184,treatment,new_page,0
6952,638061,2017-01-07 18:12:39.955615,treatment,new_page,0
6953,817653,2017-01-08 01:55:12.057826,treatment,new_page,1
6954,839864,2017-01-13 15:59:21.046723,treatment,new_page,0
6955,783846,2017-01-21 04:46:01.226977,treatment,new_page,1
6956,813539,2017-01-19 16:59:42.618854,treatment,new_page,0
6957,672180,2017-01-05 06:56:28.962509,treatment,new_page,1
6958,819247,2017-01-07 11:42:43.497135,treatment,new_page,0
6959,890491,2017-01-12 04:43:39.640141,treatment,new_page,0
6960,728559,2017-01-08 12:49:50.703621,treatment,new_page,0
6961,915388,2017-01-03 22:36:46.378359,treatment,new_page,0
6962,838542,2017-01-06 18:36:13.499675,treatment,new_page,0
6963,635147,2017-01-19 16:36:52.739430,treatment,new_page,0
6964,683643,2017-01-04 07:15:24.598503,treatment,new_page,1
6965,735312,2017-01-15 06:58:50.520061,treatment,new_page,0
6966,637927,2017-01-03 20:18:21.355628,treatment,new_page,0
6967,754122,2017-01-06 16:34:52.294527,treatment,new_page,1
6968,809106,2017-01-06 21:48:57.212359,treatment,new_page,0
6969,847582,2017-01-02 22:00:17.981628,treatment,new_page,0
6970,710135,2017-01-10 10:59:52.415822,treatment,new_page,0
6971,663559,2017-01-07 22:14:56.815868,treatment,new_page,0
6972,672908,2017-01-16 01:20:10.420536,treatment,new_page,0
6973,742027,2017-01-22 09:35:44.556658,treatment,new_page,0
6974,808801,2017-01-05 03:52:59.075811,treatment,new_page,0
6975,822615,2017-01-12 04:16:47.350589,treatment,new_page,0
6976,839737,2017-01-05 12:54:00.117386,treatment,new_page,0
6977,769056,2017-01-19 14:06:50.161421,treatment,new_page,0
6978,646356,2017-01-05 11:47:16.193486,treatment,new_page,0
6979,862561,2017-01-22 18:15:05.350923,treatment,new_page,0
6980,879142,2017-01-03 23:10:46.649413,treatment,new_page,0
6981,944224,2017-01-20 05:18:11.194537,treatment,new_page,0
6982,673510,2017-01-24 05:45:34.002184,treatment,new_page,0
6983,855062,2017-01-09 02:31:58.112103,treatment,new_page,0
6984,944208,2017-01-15 09:04:53.498230,treatment,new_page,0
6985,810622,2017-01-20 18:54:15.496937,treatment,new_page,0
6986,758373,2017-01-05 13:34:23.873288,treatment,new_page,0
6987,870750,2017-01-16 06:03:55.694001,treatment,new_page,0
6988,787130,2017-01-23 18:23:25.067224,treatment,new_page,0
6989,636263,2017-01-24 00:30:53.085049,treatment,new_page,0
6990,637898,2017-01-24 10:44:33.698891,treatment,new_page,0
6991,873232,2017-01-20 10:38:11.882232,treatment,new_page,0
6992,882421,2017-01-10 23:48:17.516864,treatment,new_page,0
6993,688261,2017-01-18 20:55:26.783812,treatment,new_page,1
6994,796352,2017-01-05 17:58:51.064672,treatment,new_page,0
6995,683292,2017-01-22 13:47:57.769035,treatment,new_page,1
6996,919555,2017-01-21 17:49:02.405714,treatment,new_page,0
6997,706305,2017-01-08 06:59:33.178293,treatment,new_page,0
6998,708622,2017-01-10 22:02:20.065847,treatment,new_page,0
6999,762907,2017-01-10 16:20:27.234559,treatment,new_page,0
7000,722633,2017-01-02 21:21:16.284988,treatment,new_page,0
7001,838318,2017-01-13 20:38:19.230197,treatment,new_page,0
7002,694108,2017-01-16 01:16:38.047974,treatment,new_page,0
7003,660341,2017-01-16 20:29:37.790872,treatment,new_page,0
7004,648361,2017-01-15 23:18:54.869458,treatment,new_page,0
7005,740585,2017-01-06 19:14:45.647745,treatment,new_page,0
7006,873159,2017-01-22 09:19:36.535005,treatment,new_page,0
7007,688323,2017-01-19 05:23:35.325102,treatment,new_page,0
7008,897835,2017-01-12 20:57:26.450628,treatment,new_page,0
7009,668566,2017-01-09 13:32:31.901776,treatment,new_page,0
7010,942618,2017-01-07 06:01:08.947024,treatment,new_page,0
7011,882708,2017-01-23 14:32:27.219100,treatment,new_page,0
7012,877370,2017-01-22 03:27:25.696732,treatment,new_page,1
7013,940283,2017-01-09 06:36:40.037791,treatment,new_page,1
7014,669562,2017-01-16 07:28:05.702436,treatment,new_page,0
7015,941918,2017-01-06 05:30:57.511376,treatment,new_page,0
7016,645614,2017-01-16 15:30:29.434147,treatment,new_page,0
7017,651887,2017-01-14 12:11:03.371795,treatment,new_page,0
7018,908597,2017-01-02 17:22:18.674162,treatment,new_page,0
7019,792588,2017-01-16 14:37:33.368471,treatment,new_page,0
7020,793361,2017-01-15 17:14:40.878898,treatment,new_page,0
7021,823373,2017-01-20 12:03:10.137986,treatment,new_page,0
7022,876435,2017-01-16 07:34:21.427654,treatment,new_page,0
7023,925989,2017-01-04 13:03:38.712461,treatment,new_page,0
7024,726696,2017-01-03 06:34:46.673235,treatment,new_page,0
7025,752641,2017-01-15 20:05:39.738993,treatment,new_page,0
7026,880617,2017-01-04 10:42:42.604969,treatment,new_page,0
7027,634430,2017-01-03 03:59:17.929115,treatment,new_page,1
7028,942634,2017-01-04 03:45:00.376921,treatment,new_page,1
7029,707761,2017-01-21 20:33:33.563320,treatment,new_page,0
7030,684732,2017-01-11 08:18:26.259498,treatment,new_page,0
7031,861561,2017-01-14 04:58:13.473502,treatment,new_page,0
7032,688188,2017-01-19 13:03:56.588072,treatment,new_page,0
7033,915658,2017-01-21 11:30:57.464128,treatment,new_page,0
7034,770441,2017-01-06 08:37:06.155758,treatment,new_page,1
7035,900344,2017-01-07 18:28:12.957054,treatment,new_page,0
7036,910377,2017-01-17 22:53:06.796105,treatment,new_page,0
7037,705994,2017-01-03 18:03:38.797683,treatment,new_page,0
7038,694732,2017-01-05 04:03:02.862839,treatment,new_page,0
7039,871332,2017-01-11 02:35:49.397309,treatment,new_page,1
7040,819335,2017-01-22 12:54:55.613953,treatment,new_page,1
7041,823697,2017-01-20 08:12:57.205234,treatment,new_page,0
7042,778153,2017-01-14 13:02:22.723487,treatment,new_page,0
7043,929861,2017-01-23 19:49:39.486347,treatment,new_page,0
7044,852858,2017-01-22 19:22:12.911344,treatment,new_page,1
7045,794375,2017-01-17 02:43:59.273908,treatment,new_page,0
7046,688720,2017-01-15 10:49:31.453032,treatment,new_page,0
7047,635261,2017-01-02 23:55:39.682155,treatment,new_page,0
7048,689693,2017-01-20 22:53:14.565184,treatment,new_page,0
7049,883151,2017-01-08 16:01:22.157389,treatment,new_page,0
7050,939965,2017-01-21 15:13:21.438961,treatment,new_page,0
7051,727661,2017-01-08 15:04:23.255362,treatment,new_page,0
7052,754003,2017-01-02 16:08:25.109161,treatment,new_page,0
7053,751642,2017-01-05 08:55:39.853889,treatment,new_page,0
7054,903939,2017-01-06 03:44:57.357667,treatment,new_page,0
7055,845116,2017-01-15 12:48:11.190460,treatment,new_page,0
7056,858893,2017-01-05 21:20:42.260666,treatment,new_page,0
7057,905450,2017-01-08 04:20:10.656538,treatment,new_page,0
7058,721585,2017-01-08 18:20:44.683250,treatment,new_page,0
7059,862126,2017-01-13 16:03:52.146538,treatment,new_page,0
7060,873939,2017-01-08 16:18:06.655977,treatment,new_page,0
7061,907242,2017-01-12 01:14:49.366830,treatment,new_page,0
7062,793638,2017-01-04 21:27:34.934280,treatment,new_page,0
7063,684296,2017-01-03 03:39:20.776748,treatment,new_page,0
7064,804173,2017-01-24 01:38:18.000072,treatment,new_page,0
7065,866565,2017-01-03 23:48:41.566457,treatment,new_page,0
7066,803933,2017-01-13 09:02:26.955909,treatment,new_page,0
7067,656299,2017-01-17 06:21:41.279639,treatment,new_page,0
7068,839174,2017-01-14 17:40:08.493742,treatment,new_page,0
7069,920751,2017-01-13 18:16:32.918664,treatment,new_page,0
7070,780444,2017-01-14 01:09:36.710598,treatment,new_page,0
7071,793128,2017-01-24 04:02:48.897733,treatment,new_page,0
7072,861683,2017-01-09 12:30:52.180808,treatment,new_page,1
7073,650505,2017-01-19 04:29:08.680740,treatment,new_page,0
7074,745898,2017-01-18 23:00:37.613181,treatment,new_page,0
7075,825826,2017-01-18 22:17:34.723962,treatment,new_page,0
7076,662743,2017-01-20 08:27:05.114875,treatment,new_page,0
7077,720514,2017-01-15 10:50:45.345046,treatment,new_page,0
7078,855738,2017-01-11 23:12:26.859312,treatment,new_page,0
7079,919245,2017-01-15 23:36:06.292279,treatment,new_page,0
7080,875179,2017-01-07 22:45:31.827577,treatment,new_page,0
7081,723248,2017-01-10 17:57:33.910952,treatment,new_page,0
7082,859947,2017-01-15 06:59:33.694599,treatment,new_page,0
7083,756763,2017-01-17 22:21:58.131227,treatment,new_page,0
7084,730733,2017-01-18 16:09:55.954679,treatment,new_page,0
7085,896758,2017-01-11 02:23:02.844474,treatment,new_page,0
7086,722885,2017-01-20 07:19:13.519261,treatment,new_page,0
7087,839763,2017-01-02 20:50:42.509224,treatment,new_page,0
7088,850563,2017-01-12 07:43:05.828243,treatment,new_page,0
7089,726449,2017-01-19 09:08:10.506369,treatment,new_page,0
7090,723553,2017-01-08 08:20:39.276287,treatment,new_page,0
7091,631239,2017-01-24 04:11:48.556256,treatment,new_page,0
7092,826801,2017-01-17 23:45:52.514735,treatment,new_page,0
7093,927854,2017-01-04 01:22:16.634998,treatment,new_page,0
7094,714827,2017-01-12 07:47:46.193992,treatment,new_page,0
7095,869962,2017-01-15 19:57:09.242636,treatment,new_page,0
7096,940051,2017-01-18 17:33:18.777563,treatment,new_page,0
7097,791946,2017-01-22 06:51:16.165588,treatment,new_page,0
7098,897567,2017-01-19 09:14:47.493160,treatment,new_page,0
7099,744059,2017-01-04 07:49:21.882807,treatment,new_page,0
7100,662859,2017-01-21 11:07:18.987044,treatment,new_page,0
7101,649917,2017-01-22 04:10:57.784528,treatment,new_page,0
7102,695483,2017-01-12 10:02:40.097409,treatment,new_page,1
7103,892428,2017-01-14 07:28:22.878205,treatment,new_page,1
7104,644913,2017-01-04 11:46:47.938359,treatment,new_page,0
7105,702555,2017-01-07 23:37:57.335434,treatment,new_page,0
7106,726784,2017-01-09 21:36:22.961136,treatment,new_page,1
7107,731140,2017-01-19 20:01:10.329515,treatment,new_page,0
7108,718158,2017-01-24 10:04:31.389000,treatment,new_page,0
7109,769956,2017-01-08 08:22:39.029710,treatment,new_page,0
7110,633340,2017-01-24 00:55:14.259862,treatment,new_page,0
7111,714093,2017-01-15 15:46:25.727546,treatment,new_page,0
7112,642568,2017-01-08 22:14:08.064944,treatment,new_page,1
7113,886972,2017-01-15 07:33:26.631667,treatment,new_page,0
7114,779225,2017-01-05 14:25:47.494735,treatment,new_page,1
7115,834511,2017-01-12 02:58:29.743867,treatment,new_page,0
7116,858683,2017-01-11 15:25:17.927750,treatment,new_page,1
7117,868722,2017-01-20 22:33:56.391762,treatment,new_page,0
7118,662606,2017-01-12 12:12:03.905277,treatment,new_page,0
7119,786161,2017-01-19 18:16:18.558068,treatment,new_page,0
7120,707035,2017-01-02 22:30:24.698174,treatment,new_page,0
7121,809316,2017-01-15 09:58:31.690211,treatment,new_page,0
7122,865910,2017-01-10 04:51:12.661007,treatment,new_page,0
7123,903909,2017-01-09 03:34:17.766540,treatment,new_page,0
7124,640411,2017-01-09 04:04:54.671407,treatment,new_page,0
7125,678890,2017-01-18 17:17:16.183160,treatment,new_page,0
7126,717378,2017-01-14 12:27:36.624560,treatment,new_page,0
7127,882248,2017-01-06 13:57:44.708483,treatment,new_page,0
7128,686217,2017-01-22 13:24:33.789988,treatment,new_page,1
7129,897571,2017-01-08 08:42:08.450914,treatment,new_page,0
7130,707474,2017-01-22 19:07:33.713830,treatment,new_page,0
7131,767109,2017-01-10 05:06:11.718976,treatment,new_page,0
7132,928800,2017-01-15 11:02:51.817122,treatment,new_page,0
7133,919239,2017-01-18 03:03:31.957576,treatment,new_page,0
7134,631347,2017-01-24 07:20:06.540047,treatment,new_page,0
7135,720641,2017-01-04 17:00:45.289183,treatment,new_page,0
7136,907367,2017-01-03 03:52:38.935878,treatment,new_page,0
7137,643823,2017-01-21 13:19:01.036946,treatment,new_page,0
7138,861596,2017-01-14 11:34:23.846010,treatment,new_page,0
7139,810185,2017-01-20 11:49:40.178703,treatment,new_page,0
7140,925440,2017-01-24 00:11:22.593796,treatment,new_page,0
7141,664666,2017-01-06 17:56:42.341587,treatment,new_page,0
7142,942052,2017-01-09 23:54:33.376640,treatment,new_page,1
7143,882866,2017-01-12 15:21:16.501597,treatment,new_page,0
7144,843975,2017-01-20 14:44:18.676018,treatment,new_page,0
7145,776324,2017-01-17 02:30:59.889776,treatment,new_page,0
7146,854558,2017-01-07 13:47:42.803091,treatment,new_page,1
7147,647060,2017-01-03 08:32:42.505561,treatment,new_page,0
7148,846332,2017-01-22 02:51:26.815621,treatment,new_page,0
7149,689993,2017-01-15 12:06:45.544982,treatment,new_page,0
7150,913089,2017-01-05 13:42:54.975835,treatment,new_page,1
7151,908328,2017-01-02 14:55:59.382359,treatment,new_page,0
7152,714158,2017-01-23 19:47:24.291270,treatment,new_page,1
7153,882389,2017-01-21 03:09:45.058446,treatment,new_page,0
7154,669175,2017-01-10 01:48:25.432175,treatment,new_page,1
7155,749913,2017-01-07 04:04:55.242978,treatment,new_page,0
7156,744927,2017-01-19 16:29:36.345917,treatment,new_page,0
7157,892119,2017-01-10 23:36:12.548533,treatment,new_page,0
7158,897479,2017-01-07 02:51:39.393222,treatment,new_page,1
7159,897540,2017-01-16 05:17:21.340798,treatment,new_page,0
7160,643418,2017-01-19 01:39:24.659964,treatment,new_page,0
7161,827513,2017-01-15 14:08:53.886155,treatment,new_page,0
7162,665529,2017-01-10 11:35:07.544924,treatment,new_page,0
7163,835076,2017-01-04 05:20:43.576000,treatment,new_page,0
7164,724991,2017-01-14 13:42:56.930388,treatment,new_page,0
7165,822172,2017-01-11 14:39:07.061988,treatment,new_page,0
7166,681072,2017-01-23 01:43:30.116541,treatment,new_page,0
7167,767305,2017-01-19 03:08:15.518277,treatment,new_page,0
7168,697900,2017-01-03 05:15:57.855911,treatment,new_page,0
7169,667159,2017-01-05 01:29:53.018443,treatment,new_page,0
7170,899349,2017-01-11 01:12:24.897665,treatment,new_page,0
7171,923173,2017-01-04 15:36:22.140707,treatment,new_page,0
7172,773976,2017-01-04 19:35:43.761159,treatment,new_page,0
7173,794037,2017-01-23 11:07:56.729960,treatment,new_page,0
7174,856572,2017-01-07 04:09:25.246088,treatment,new_page,0
7175,923488,2017-01-11 11:49:08.195550,treatment,new_page,0
7176,794486,2017-01-07 12:29:30.825274,treatment,new_page,0
7177,881334,2017-01-22 07:52:48.703197,treatment,new_page,0
7178,754547,2017-01-18 02:43:53.757098,treatment,new_page,0
7179,722593,2017-01-16 02:57:20.727527,treatment,new_page,0
7180,824477,2017-01-03 05:50:21.383574,treatment,new_page,0
7181,920223,2017-01-04 10:08:33.636835,treatment,new_page,0
7182,853675,2017-01-10 10:53:59.962906,treatment,new_page,0
7183,899160,2017-01-12 08:18:48.804150,treatment,new_page,0
7184,900556,2017-01-15 19:24:35.617214,treatment,new_page,0
7185,667868,2017-01-06 10:40:04.437891,treatment,new_page,0
7186,646526,2017-01-11 19:59:16.957682,treatment,new_page,0
